FullyQualifiedName,Project,ErrorType,PrimaryErrorMessage,TopFrames,Deterministic,Category,SuspectedRootCause,Cluster,Severity,Age
PoTool.Tests.Unit.Configuration.DataSourceModeConfigurationTests.GetRouteIntent_PortfolioReadRoute_IsLiveAllowed,PoTool.Tests.Unit,assertion,"Assert.AreEqual failed. Expected:<LiveAllowed>. Actual:<CacheOnlyAnalyticalRead>. 'expected' expression: 'DataSourceModeConfiguration.RouteIntent.LiveAllowed', 'actual' expression: 'intent'.","at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.ThrowAssertAreEqualFailed(Object expected, Object actual, String userMessage) in /_/src/TestFramework/TestFramework/Assertions/Assert.AreEqual.cs:line 665 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.AreEqual[T](T expected, T actual, IEqualityComparer`1 comparer, String message, String expectedExpression, String actualExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.AreEqual.cs:line 492 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.AreEqual[T](T expected, T actual, String message, String expectedExpression, String actualExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.AreEqual.cs:line 405",Best effort: deterministic,4. Routing / endpoint classification,Route intent expectation no longer matches current data-source classification,Route intent classification drift,HIGH,UNKNOWN_AGE
PoTool.Tests.Unit.Services.DataSourceAwareReadProviderFactoryTests.GetWorkItemReadProvider_ReturnsLiveProvider_WhenModeIsLive,PoTool.Tests.Unit,assertion,Test method PoTool.Tests.Unit.Services.DataSourceAwareReadProviderFactoryTests.GetWorkItemReadProvider_ReturnsLiveProvider_WhenModeIsLive threw exception:,"at Microsoft.Extensions.DependencyInjection.ServiceLookup.CallSiteFactory.CreateArgumentCallSites(ServiceIdentifier serviceIdentifier, Type implementationType, CallSiteChain callSiteChain, ParameterInfo[] parameters, Boolean throwIfCallSiteNotFound) | at Microsoft.Extensions.DependencyInjection.ServiceLookup.CallSiteFactory.CreateConstructorCallSite(ResultCache lifetime, ServiceIdentifier serviceIdentifier, Type implementationType, CallSiteChain callSiteChain) | at Microsoft.Extensions.DependencyInjection.ServiceLookup.CallSiteFactory.CreateExact(ServiceDescriptor descriptor, ServiceIdentifier serviceIdentifier, CallSiteChain callSiteChain, Int32 slot)",Best effort: deterministic,9. Outdated expectation (test no longer matches intended behavior),Assertion baseline no longer matches current implementation,Other outdated expectations,LOW,UNKNOWN_AGE
PoTool.Tests.Unit.Audits.CdcGeneratedDomainMapDocumentTests.GeneratedCdcDomainMap_ServiceCountAndDetectedInterfacesMatchCurrentSource,PoTool.Tests.Unit,assertion,StringAssert.Contains failed. String '# CDC Domain Map — Generated,"at Microsoft.VisualStudio.TestTools.UnitTesting.StringAssert.Contains(String value, String substring, StringComparison comparisonType, String message) in /_/src/TestFramework/TestFramework/Assertions/StringAssert.cs:line 125 | at Microsoft.VisualStudio.TestTools.UnitTesting.StringAssert.Contains(String value, String substring) in /_/src/TestFramework/TestFramework/Assertions/StringAssert.cs:line 48 | at PoTool.Tests.Unit.Audits.CdcGeneratedDomainMapDocumentTests.GeneratedCdcDomainMap_ServiceCountAndDetectedInterfacesMatchCurrentSource() in /home/runner/work/PoCompanion/PoCompanion/PoTool.Tests.Unit/Audits/CdcGeneratedDomainMapDocumentTests.cs:line 132",Best effort: deterministic,6. Architecture / audit / rule enforcement,Documentation or audit snapshots no longer match current repository content,Documentation and audit baseline drift,LOW,f69e04dd93d1540b11c82d6baeec75e491490e7c 2026-04-02T19:58:58Z
PoTool.Tests.Unit.Audits.DocumentationComplianceBatch5Tests.DocumentationCompliance_AllMarkdownFilesUseCanonicalFoldersAndNames,PoTool.Tests.Unit,assertion,"Assert.IsTrue failed. 'condition' expression: 'CanonicalFolders.Contains(segments[1], StringComparer.Ordinal)'. Non-canonical docs folder: docs/testing/ui-exploratory-screenshot-run.md","at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.ThrowAssertIsTrueFailed(String message) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 161 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.AssertIsTrueInterpolatedStringHandler.ComputeAssertion(String conditionExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 40 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.IsTrue(Nullable`1 condition, AssertIsTrueInterpolatedStringHandler& message, String conditionExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 129",Best effort: deterministic,6. Architecture / audit / rule enforcement,Documentation or audit snapshots no longer match current repository content,Documentation and audit baseline drift,LOW,UNKNOWN_AGE
PoTool.Tests.Unit.Audits.UiSemanticLabelsTests.StoryPointSurfaces_UseExplicitStoryPointLabels,PoTool.Tests.Unit,assertion,StringAssert.Contains failed. String '@using PoTool.Client.Components.Common,"at Microsoft.VisualStudio.TestTools.UnitTesting.StringAssert.Contains(String value, String substring, StringComparison comparisonType, String message) in /_/src/TestFramework/TestFramework/Assertions/StringAssert.cs:line 125 | at Microsoft.VisualStudio.TestTools.UnitTesting.StringAssert.Contains(String value, String substring) in /_/src/TestFramework/TestFramework/Assertions/StringAssert.cs:line 48 | at PoTool.Tests.Unit.Audits.UiSemanticLabelsTests.StoryPointSurfaces_UseExplicitStoryPointLabels() in /home/runner/work/PoCompanion/PoCompanion/PoTool.Tests.Unit/Audits/UiSemanticLabelsTests.cs:line 15",Best effort: deterministic,6. Architecture / audit / rule enforcement,Documentation or audit snapshots no longer match current repository content,Documentation and audit baseline drift,LOW,f69e04dd93d1540b11c82d6baeec75e491490e7c 2026-04-02T19:58:58Z
PoTool.Tests.Unit.Audits.CdcUsageCoverageDocumentTests.CdcUsageCoverage_AuditClaimsMatchCurrentHandlerAnchors,PoTool.Tests.Unit,assertion,StringAssert.Contains failed. String 'using System.Text.Json;,"at Microsoft.VisualStudio.TestTools.UnitTesting.StringAssert.Contains(String value, String substring, StringComparison comparisonType, String message) in /_/src/TestFramework/TestFramework/Assertions/StringAssert.cs:line 125 | at Microsoft.VisualStudio.TestTools.UnitTesting.StringAssert.Contains(String value, String substring) in /_/src/TestFramework/TestFramework/Assertions/StringAssert.cs:line 48 | at PoTool.Tests.Unit.Audits.CdcUsageCoverageDocumentTests.CdcUsageCoverage_AuditClaimsMatchCurrentHandlerAnchors() in /home/runner/work/PoCompanion/PoCompanion/PoTool.Tests.Unit/Audits/CdcUsageCoverageDocumentTests.cs:line 85",Best effort: deterministic,6. Architecture / audit / rule enforcement,Documentation or audit snapshots no longer match current repository content,Documentation and audit baseline drift,LOW,f69e04dd93d1540b11c82d6baeec75e491490e7c 2026-04-02T19:58:58Z
PoTool.Tests.Unit.Audits.DocumentationComplianceBatch5Tests.DocumentationCompliance_ReportFilesUseDatedNaming,PoTool.Tests.Unit,assertion,Assert.IsTrue failed. 'condition' expression: 'datedReport.IsMatch(fileName)'. Non-dated report filename: di-activation-audit-and-fix.md,"at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.ThrowAssertIsTrueFailed(String message) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 161 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.AssertIsTrueInterpolatedStringHandler.ComputeAssertion(String conditionExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 40 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.IsTrue(Nullable`1 condition, AssertIsTrueInterpolatedStringHandler& message, String conditionExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 129",Best effort: deterministic,6. Architecture / audit / rule enforcement,Documentation or audit snapshots no longer match current repository content,Documentation and audit baseline drift,LOW,UNKNOWN_AGE
PoTool.Tests.Unit.Architecture.BuildQualityArchitectureGuardTests.BuildQualityArchitectureGuard_NoConfidenceLogicInClient,PoTool.Tests.Unit,assertion,"Assert.IsFalse failed. 'condition' expression: 'violations.Any()'. Confidence comparisons must not exist in PoTool.Client. Confidence semantics belong to backend/shared BuildQuality logic, not the presentation layer.","at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.ThrowAssertIsFalseFailed(String userMessage) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 200 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.IsFalse(Nullable`1 condition, String message, String conditionExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.IsTrue.cs:line 191 | at PoTool.Tests.Unit.Architecture.BuildQualityArchitectureGuardTests.AssertRule(ArchitectureGuardRule rule) in /home/runner/work/PoCompanion/PoCompanion/PoTool.Tests.Unit/Architecture/BuildQualityArchitectureGuardTests.cs:line 110",Best effort: deterministic,6. Architecture / audit / rule enforcement,Architecture guard detects client-side confidence logic,Build-quality architecture guard drift,LOW,f69e04dd93d1540b11c82d6baeec75e491490e7c 2026-04-02T19:58:58Z
PoTool.Tests.Unit.Audits.NswagGovernanceTests.CanonicalNswagConfiguration_IsSingleAndUsesGovernedSnapshotSource,PoTool.Tests.Unit,assertion,"Assert.Contains failed. Expected collection to contain the specified item. 'expected' expression: 'requiredType', 'collection' expression: 'excludedTypeNames.ToList()'. NSwag must exclude shared contract type 'DataStateDto'.","at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.ThrowAssertContainsItemFailed(String userMessage) in /_/src/TestFramework/TestFramework/Assertions/Assert.Contains.cs:line 713 | at Microsoft.VisualStudio.TestTools.UnitTesting.Assert.Contains[T](T expected, IEnumerable`1 collection, String message, String expectedExpression, String collectionExpression) in /_/src/TestFramework/TestFramework/Assertions/Assert.Contains.cs:line 195 | at PoTool.Tests.Unit.Audits.NswagGovernanceTests.CanonicalNswagConfiguration_IsSingleAndUsesGovernedSnapshotSource() in /home/runner/work/PoCompanion/PoCompanion/PoTool.Tests.Unit/Audits/NswagGovernanceTests.cs:line 44",Best effort: deterministic,5. API contract / NSwag / client generation,Generated/openapi contract governance expectations diverged from current source,NSwag and client contract drift,MEDIUM,f69e04dd93d1540b11c82d6baeec75e491490e7c 2026-04-02T19:58:58Z
PoTool.Tests.Unit.Services.DataSourceAwareReadProviderFactoryTests.GetWorkItemReadProvider_ReturnsCachedProvider_WhenModeIsCache,PoTool.Tests.Unit,assertion,Test method PoTool.Tests.Unit.Services.DataSourceAwareReadProviderFactoryTests.GetWorkItemReadProvider_ReturnsCachedProvider_WhenModeIsCache threw exception:,"at Microsoft.Extensions.DependencyInjection.ServiceLookup.CallSiteFactory.CreateArgumentCallSites(ServiceIdentifier serviceIdentifier, Type implementationType, CallSiteChain callSiteChain, ParameterInfo[] parameters, Boolean throwIfCallSiteNotFound) | at Microsoft.Extensions.DependencyInjection.ServiceLookup.CallSiteFactory.CreateConstructorCallSite(ResultCache lifetime, ServiceIdentifier serviceIdentifier, Type implementationType, CallSiteChain callSiteChain) | at Microsoft.Extensions.DependencyInjection.ServiceLookup.CallSiteFactory.CreateExact(ServiceDescriptor descriptor, ServiceIdentifier serviceIdentifier, CallSiteChain callSiteChain, Int32 slot)",Best effort: deterministic,9. Outdated expectation (test no longer matches intended behavior),Assertion baseline no longer matches current implementation,Other outdated expectations,LOW,UNKNOWN_AGE
